user_id,business_id,stars
HEzVlIJeVpwjiNCPXNM-aA,EAwh1OmG6t6p3nRaZOW_AA,4
HEzVlIJeVpwjiNCPXNM-aA,hsBuzCanNzM2DsOAhYYAhg,5
GwKyDhybZm6huIQFC2IbjA,AFafWFYGKjJZ1pTvjnot2g,4
eauT9tif1R5-EtrO0ip_YQ,hyM_SJdBeL6SYA-kfNhBag,5
uZV0neUr5NefvU4o3NZBPw,vC23Fq8lMkNiZ4F8yh3ukQ,2
uZV0neUr5NefvU4o3NZBPw,fT6Uwl6abRQfiNgxre_qbg,3
uZV0neUr5NefvU4o3NZBPw,IUTU_8qM7M8j9A1TbmMjYA,5
uZV0neUr5NefvU4o3NZBPw,tDYcVluqZwieulc1iqxGXg,2
uZV0neUr5NefvU4o3NZBPw,aqONNC5onqX6EqHHUO1CJA,4
0QP_rjb54E8KPZmFqWGMzA,Cd2ERofxOeCbCi-0yDs0aw,5
miYadhpWV81SXUEae3LX_A,XLk8oE42uEb5z3ls_55frA,5
miYadhpWV81SXUEae3LX_A,Xt5h0zxLYOJggf0g-ERXdA,4
Tj58A0_D-WsD-UirmpYSEQ,46Ld9Qc9nAx_A0jwclNZiw,3
Tj58A0_D-WsD-UirmpYSEQ,mbLguBsFuy34zKlor2xcIg,4
Tj58A0_D-WsD-UirmpYSEQ,KskYqH1Bi7Z_61pH6Om8pg,5
Tj58A0_D-WsD-UirmpYSEQ,YaTlfyPieOXwHH16wzieFg,4
QuGUsAYQ0osMalSuMLKnJg,IT_4EEIbv6Ox1jBRMyE7pg,5
gMny2pRE4bfegfsLjBahMQ,ymuI9CgRiCYYB_F4wGxQ3A,1
gMny2pRE4bfegfsLjBahMQ,E0ZWriBeIbP-70f3dtW27g,3
gMny2pRE4bfegfsLjBahMQ,t_pGLVfSOH1imTO3Y9n-lA,5
eeBt7Uo5FOXwvaLIeW3fGA,oAq3-dXyDT3k4Mluc1ftTA,2
2UuT9LYjYliIdxqslrkpOA,Jt28TYWanzKrJYYr0Tf1MQ,2
eeBt7Uo5FOXwvaLIeW3fGA,j-Z_HAev26ZftdErMhIBuA,3
eeBt7Uo5FOXwvaLIeW3fGA,zJIv1GZogXv8j__XRyVi6A,4
eeBt7Uo5FOXwvaLIeW3fGA,E9b73ETPw0VYUJ2_YSJJdQ,3
eeBt7Uo5FOXwvaLIeW3fGA,xGHm4DZdVjo-fLO0EkRXvQ,3
eeBt7Uo5FOXwvaLIeW3fGA,BJ9GwNMo8vIgSuKc6B_mOw,4
eeBt7Uo5FOXwvaLIeW3fGA,tGBeFfwXCUZOsb0YWiMWIA,3
eeBt7Uo5FOXwvaLIeW3fGA,zA6gnF5aPBGoOm6uIbKt-A,5
u1q3SJTUlY6D3QdllwENCQ,ffUMyqLvDLcsed5p_7wy5A,2
-3jtBudQjQpLzlG-apGc5A,h2RbC1Lu20L1GHim_p24WQ,2
emurw-4ZRB4ZzNPtkKW8dA,pofDmHoIsdvPcSKzb2iMag,2
l2Cn47RP9vMuUZyaJTXLIA,2ALi7ZYvil-BAXFa3CMUyA,4
eeBt7Uo5FOXwvaLIeW3fGA,QF4tRJ-ot7dYwebAsn0seg,3
eeBt7Uo5FOXwvaLIeW3fGA,qhagbvK-Pv4cGGghJ7gXBA,2
eeBt7Uo5FOXwvaLIeW3fGA,1_yBAXeCIKXpqOdhTMafhw,4
eeBt7Uo5FOXwvaLIeW3fGA,dryad6tDgaGc-WsUUgPbfw,4
LiYTbjMx1reOO_53W93L8w,VLDFjeqpUgWhnVuB_8GuEg,4
LiYTbjMx1reOO_53W93L8w,mVomtOMgBxbGvdPSaF2HjQ,5
LiYTbjMx1reOO_53W93L8w,HpRsWkYHu-pumsZ4O_Linw,5
LiYTbjMx1reOO_53W93L8w,ikTlMObBu3aI4xNmE9X4mA,3
LiYTbjMx1reOO_53W93L8w,a5Hvmoe1H1kM8kaB99xMag,5
KZFQc2w1GcJ3CSD-ewCM0g,7EZ4Eu7YJ1ltRCC5jXFJrQ,2
TMezHzlbWSp75BdTnU7RnA,ygJshif4VuxL1ijnRJnuYA,4
LiYTbjMx1reOO_53W93L8w,kBjTP2DFmHYEEG4MpE4Iyw,4
LiYTbjMx1reOO_53W93L8w,XNI1ilqT1S5R-R_oivB8mA,5
o2XiSzzcei1nx9vev6waPA,pSQFynH1VxkfSmehRXlZWw,4
o2XiSzzcei1nx9vev6waPA,_WtxQbDK7B-ExGdeG-2j6Q,3
o2XiSzzcei1nx9vev6waPA,Wxxvi3LZbHNIDwJ-ZimtnA,4
wQ7nlVwAKuEit9EOdU4QFg,riM-pBsdqRRVXtAVbLfsxQ,4
wQ7nlVwAKuEit9EOdU4QFg,wl0QZqAzr1DelslQ02JGCQ,4
wQ7nlVwAKuEit9EOdU4QFg,AcgtsEyOco2WVJLgCGVwQA,4
KDWDLI0E1mSN1G5XelGkBQ,vuNwIrd6Dx1AK6VxS43r0g,3
0G9BcXSQscv_GnhlNwFfjw,HVFKw_1abKVGYscxYKlKYA,4
0G9BcXSQscv_GnhlNwFfjw,2LL-pWxdM_rvnaIpNxezsQ,2
0G9BcXSQscv_GnhlNwFfjw,BtyVnPhv-w7x80gj3aITdw,3
0G9BcXSQscv_GnhlNwFfjw,uhb7nSskHRm5RFbGkGlGwQ,3
0G9BcXSQscv_GnhlNwFfjw,qqs7LP4TXAoOrSlaKRfz3A,5
0G9BcXSQscv_GnhlNwFfjw,0ldxjei8v4q95fApIei3Lg,4
0G9BcXSQscv_GnhlNwFfjw,Vg1C_1eqwIwkZLIXGMTW3g,4
av1op2NFCMJ3n0tys5t0QA,8jLZiv202Cfx_RbTuPOwxQ,5
_nTKLtY-W7Adf9gasN4thQ,Lk2I8GTjKLd_R1drktNWNg,4
_nTKLtY-W7Adf9gasN4thQ,LHwzyN5cllTfLuZ8v2k_Bg,5
0cgPk_bDgRFqMElOj6JYZw,Ql5npMMRWKurN99tgA-g5w,4
U3Su5FLssAUKNYonpzIgRw,WFooCS837rBp4K4xwLl4Xg,4
U3Su5FLssAUKNYonpzIgRw,_Awksmvh64VWVMeiSOj2Cw,5
U3Su5FLssAUKNYonpzIgRw,QEn6AVbY1dJiwIjo_c1bTA,5
U3Su5FLssAUKNYonpzIgRw,qms46yf3ZJmfZ1ixGoiOCg,3
As7WyhkzXOO88wlVNeNRHg,Pob7ibbNT29--69nxXEP2g,3
gm8nNoA3uB4In5o_Hxpq3g,w8RWhhuKxMiFCpvFvIQ3zg,3
ZAZoyFJtSBWdFIaeTH7IPg,UMqfeCItzQ2glr4d9apGlA,5
NjD20foXBPvMZd4rF1XHSw,eAc9Vd6loOgRQolMXQt6FA,4
WIquQzcTGd3zodROFBkitQ,1a3Pkkwb7yB_vmxgKwmqXw,5
aIk07jxkia9izLMKRbaHHw,_5UAFrD3EDgJO1aZgRxH7w,5
dPgm8wLD5eezXpz8ZNz-4Q,qELIf4gzE_vlteu7pO7TZg,1
yHq8851rlklPRwBY5Ic6pQ,Knnc473zh8m7IBC0oLTHkg,4
uj8mjFaUQzmuVSDnaqff0w,JLUhgZsua28LResDAd4OXQ,4
8NGpK6_jc1Avu-DVwLjVqA,sqRX-XLlhx4rs2c1TpBf8A,4
6DbvYyAvTtXTmVOAG32Djw,h1fOnj8ofEmKM7U9JdCcGw,3
6DbvYyAvTtXTmVOAG32Djw,N0apJkxIem2E8irTBRKnHw,4
6DbvYyAvTtXTmVOAG32Djw,nytVs5PeKgyRMBeK7TxeSw,5
p3--uACqFwEtMGMcrL8rZg,aXsmmtepl0JZNcl3pkXqww,4
tC2a57NSO22unLFCTU4XKA,KVsv8wRGnLX8QWoNZKNMQA,3
o9D90Dr6z27JL6AlivsoFw,3h5jLa-kbHg0cL7v9En0Lg,4
o9D90Dr6z27JL6AlivsoFw,OMRYQihVjqqzjoNoQgyhgQ,4
Xmfi1Ewy0c1vbu4oslOgbA,aLlREPOEtt3JzeDCagHytA,2
DWfos3PxcrkqAJoAZHEg3A,TCWMgOiV0PxQkWE1SyBIWQ,5
DWfos3PxcrkqAJoAZHEg3A,ZgPnRzWjQR5NtiauGBww7g,2
DWfos3PxcrkqAJoAZHEg3A,IT_4EEIbv6Ox1jBRMyE7pg,5
DWfos3PxcrkqAJoAZHEg3A,puaFlVmeV5xsb9IdiqjC7w,2
DWfos3PxcrkqAJoAZHEg3A,q5sa3zjAwIYMAgfPVxOdHw,3
DWfos3PxcrkqAJoAZHEg3A,yKPY_6w7HNb0QhA3DcxvPw,4
xPXHraGdyp5JDt5LHjm5wQ,AMTNJbYbu0OMMAkx4meQxw,3
uj4iopBWA0RjpqoJ5xz_vQ,OTcBXjDkViDPds4Lxy8KIQ,2
_6lM6tIdwGipXDApJldZyQ,ChQmxnYLSVIQkL8Ct8z55A,2
_6lM6tIdwGipXDApJldZyQ,5Z5KW0XXpgcMLZg_WcZ4Ew,3
r2wysZVjMKfOjyLR-ryQzw,rYq0k33eJxISVP1ufx6Kmw,2
o9D90Dr6z27JL6AlivsoFw,mEhW0TYZi1xor_Xp15Fc2w,2
o9D90Dr6z27JL6AlivsoFw,0WoQQlMXVIDEgI0xNdENKA,5
o9D90Dr6z27JL6AlivsoFw,iHi-7vmZ6vQ1Kx6HOrqxKQ,3
o9D90Dr6z27JL6AlivsoFw,T_vPBF3WRyHoNXrr86ZhkQ,5
o9D90Dr6z27JL6AlivsoFw,0yjLZZx708uJbierAonqQg,4
o9D90Dr6z27JL6AlivsoFw,1ZnVfS-qP19upP_fwOhZsA,4
o9D90Dr6z27JL6AlivsoFw,uhQoPguihcZTo8yp5o2ohw,3
8O6tVhwAPpJWdNJhbAzM3g,lF3klLu44Jaq3UqO9a50Pg,5
L1iYC6-A2N2C11v1D039fg,#NAME?,4
L1iYC6-A2N2C11v1D039fg,opBoB-pMHzUaK0-zsnUd1Q,4
UbysBApuHwQwR86xVXvOWg,bzbNGyrTwWHAgg1CqkSgeg,5
DWfos3PxcrkqAJoAZHEg3A,8K3CRM4COa0SSBEvli0fJQ,4
DWfos3PxcrkqAJoAZHEg3A,eZcCFV-8X91ZSnmB9807bw,3
DWfos3PxcrkqAJoAZHEg3A,7ibuDLfx8gEhESAufYIySw,5
DWfos3PxcrkqAJoAZHEg3A,SEjyjYlMfFFzkHaru6JadA,4
DWfos3PxcrkqAJoAZHEg3A,CH3GQlTeeCdT51ddJAxwVg,2
DWfos3PxcrkqAJoAZHEg3A,Gaq3S9lmjXVcuDCZ8ulppw,5
DWfos3PxcrkqAJoAZHEg3A,LFs5jyYdXlzi0SpAYi1eSA,4
66ZXDQk_GNlzvyihqx5SJg,3_QNAH8yVzY0sBPftWyNhQ,5
1ZIKbkDve2eYGcR5O7WrUg,2gUbgbdJ7IFSbicBXlSchw,4
rx0qUSB-vAJZ1daw8C-RHQ,SsN-SaGGkJn2Qm-jSDQ4aQ,2
LI2pzNvZtLsJnDOts1ym9g,oVZsUPIMdS8Vk7Jip5l0_g,5
V-jhwg0WZsywUKs2fy5VTw,1oD3ndgNI997hTEqkEh8EA,4
V-jhwg0WZsywUKs2fy5VTw,hTUtle9Btvw-K_0ne0og_A,2
V-jhwg0WZsywUKs2fy5VTw,2meb5cwKh125tF5IwUiIJA,3
V-jhwg0WZsywUKs2fy5VTw,7tzXkDX8HmpzRRoJyLBKcA,3
V-jhwg0WZsywUKs2fy5VTw,p8H1RF75ByAEoGnzfNwVGA,4
V-jhwg0WZsywUKs2fy5VTw,XtJbDZODXi3mXHLoScGtwg,4
V-jhwg0WZsywUKs2fy5VTw,vfjPOe9bzErPTq3OLMXLfg,3
V-jhwg0WZsywUKs2fy5VTw,IQ4ul7JRXz6zyjDod1kUyg,3
6U_LN8vicRWC6lq4CH_yXA,RJNAeNA-209sctUO0dmwuA,3
GwKyDhybZm6huIQFC2IbjA,meXjqyhTNLFmknY39y2sMg,4
k3aKo9ocoO05wsEglPCL3w,_w5hBpkjHs5_Hv3pLeHtIw,5
o2XiSzzcei1nx9vev6waPA,5LNZ67Yw9RD6nf4_UhXOjw,4
o2XiSzzcei1nx9vev6waPA,6N9NClBpOi-GoWckg137NQ,4
0I82FBJy_NW0fTXmKVDuZg,na4Th5DrNauOv-c43QQFvA,4
p0oIhL70XqS61LDkSHBe2A,28exW1xiocTHiJIkVY2A9g,4
9BuTUHt6Zlm-UCjaGD6aJQ,QSMWY0fXT19xLfSVe9nXJg,1
9BuTUHt6Zlm-UCjaGD6aJQ,11eJ14AaUcUVdAa8LXYoDw,2
9BuTUHt6Zlm-UCjaGD6aJQ,TlHb32WGt1gFfOv8-6q25g,1
newGLjBSOkoj-SEj4CZ6qw,vMi89GzB__kdM24bj7agJQ,5
LDPEAJhpzdxx-w8Zw26Dmw,wghDrzcZ0VloAtaIZ7GEBg,4
LDPEAJhpzdxx-w8Zw26Dmw,wERcL1KznuTgfltSKQt_jg,4
LDPEAJhpzdxx-w8Zw26Dmw,sMef_GZAv8pIn0pCxiOsaA,1
aN3bpfDLsMjQloJ_4-P13Q,Am8d8RT-fZacgs2Qq4jDig,2
0G9BcXSQscv_GnhlNwFfjw,fL-b760btOaGa85OJ9ut3w,3
0G9BcXSQscv_GnhlNwFfjw,TA1dpJpodkG2NR7JJLIicQ,2
GLQI7wVplx948fRuaj0_eg,BLIJ-p5wYuAhw6Pp6mh6mw,4
qt1b6zXExL-uoJGRRouQYw,vcxvQyAggPqxcHwvJXvjGg,4
9BuTUHt6Zlm-UCjaGD6aJQ,dciKn2Otp8nAMi4AurPjsg,5
9BuTUHt6Zlm-UCjaGD6aJQ,riFzCvp77DMKDX-5GoTpqA,1
9BuTUHt6Zlm-UCjaGD6aJQ,QbdADbSI908Or0ybjuQLxw,5
9BuTUHt6Zlm-UCjaGD6aJQ,Q5_GTZIfFOtPUskHq5nW3w,1
9BuTUHt6Zlm-UCjaGD6aJQ,QpOAv584eb-ecG4TLEm95g,1
9BuTUHt6Zlm-UCjaGD6aJQ,H8qpFitIesth86zqR4cwYg,5
dkDeYlO4g3Pii_RkHLeEiw,E8b-loa-89wsnJpu9ff_Gg,3
tBYTz1SWskO0eRGGwjYGeg,RESDUcs7fIiihp38-d6_6g,4
pObzR_k2Pq5PWIM-eWmF3g,whAwdYVty-jSNRhrYT2zHA,5
qt1b6zXExL-uoJGRRouQYw,5tQSJ2sed3Ln-1S1rbIFoQ,4
qt1b6zXExL-uoJGRRouQYw,46Ld9Qc9nAx_A0jwclNZiw,5
qt1b6zXExL-uoJGRRouQYw,#NAME?,4
qt1b6zXExL-uoJGRRouQYw,UpzKtM6NaCa6arJksV5oeA,4
qt1b6zXExL-uoJGRRouQYw,5PO5ZIHIcaTNIiHNoRKDqg,4
qt1b6zXExL-uoJGRRouQYw,i--dxuKd_6Dx7mwgQ5nl-g,5
2u82OFxeo6lMo0seuEuKRQ,pH0BLkL4cbxKzu471VZnuA,3
175gTU9zDo-mEhoz40lI8A,2weQS-RnoOBhb1KsHKyoSQ,3
8eK7PlT3MAun8t0ZJRBCXg,uwDQtrpzm4RaxA-MQs4CBA,5
e4186-PTDwSRTRswRiE_OA,mz9ltimeAIy2c2qf5ctljw,5
j8bD0EjgDkqsn4O6Zqx5Lg,kVEjTbR6rJgfTnq_h7kLPA,5
Q7ZHmrgK1m6eTG_YbCNSuw,vnvQ0lD9MDje2DFde9PKQA,2
py5NxUH16FJuxLeuNrWI2A,_-_7GkvA7yt58R33yOe7tg,4
UumVsuqKGs4c1fWgqB5tyQ,5bTjUBhGbild5tuzfAmIJg,3
9BuTUHt6Zlm-UCjaGD6aJQ,Jt28TYWanzKrJYYr0Tf1MQ,2
9BuTUHt6Zlm-UCjaGD6aJQ,a1Pf4wSob48LKqimWzmyGw,5
9BuTUHt6Zlm-UCjaGD6aJQ,-C8S2OPEOI1fL-2Q41tWVA,1
9BuTUHt6Zlm-UCjaGD6aJQ,2xjMLX8vNpQEisRKPgbP_w,4
zIfzrljT0hEyrndvxXVdFQ,UNI1agsPX2k3eJSJVB91nw,5
LDPEAJhpzdxx-w8Zw26Dmw,93FNDjCBsdbKkUoh3UVS4g,2
LDPEAJhpzdxx-w8Zw26Dmw,VhsqxWTbyUZOB17TT8zqvA,5
LDPEAJhpzdxx-w8Zw26Dmw,gxEkxkqQrrK62DJnXxXDLg,5
LDPEAJhpzdxx-w8Zw26Dmw,__aKnGBedQ51_hEc3D9ARw,4
74PA_OchzzlP3Tflycq8oQ,gV63aLTQ06Nff0GzJ0tcUA,5
a19gIGfE79fMStyzmeFSEA,hHtOsr-NMviBKlMqDBeI9Q,4
cXOKF_ySM9ps2vBhMOkcvw,SYCgakqaEBTjRhOVFXjV3g,5
cXOKF_ySM9ps2vBhMOkcvw,5aK167zvZhGs_i7Vf4A1NQ,3
dkDeYlO4g3Pii_RkHLeEiw,C31ExBTn_6UxbTVkWPtNkg,4
Zugsx2_hjeDzbgwUTsvSlg,VG0nWxGsPixYLsyi49gyxQ,5
b4Ie47uteUB_nxJ4y02pvA,5KheTjYPu1HcQzQFtm4_vw,3
27vUYBcaXSPg85fGGgq34w,USleI8g1UVN9-9jm-b4uIg,5
SmM_6LVEHXSz5qDk2rsPUg,f_eiOrEcMnkHB7GvQVOHkQ,4
XOeSx5yG9zzG7aO0GjCvGQ,NpgOB1s1qnWBfVykqe5zpQ,2
bJ7BUQoUiC7vgOICe_49-g,LNGBEEelQx4zbfWnlc66cw,3
bbgNDyuWPfRRQepJJyfObA,KmuLLSyZJdNoarwcIERHcw,4
FnJb3dx_AOgtINFgxwIKgg,1CR2ddUcjYYwRd5JLtiRrw,3
TnhTyk1qfJ8jL2bHpeTrhQ,DXlDzOcpdUE_F21tok0fgw,4
TnhTyk1qfJ8jL2bHpeTrhQ,Doqz6-NiXEPhr28koWESKw,1
TnhTyk1qfJ8jL2bHpeTrhQ,iACo0RlJN6PGJez9oaK-tA,3
TnhTyk1qfJ8jL2bHpeTrhQ,HqvNxjGpLjfv9KgF-0OqPg,2
TnhTyk1qfJ8jL2bHpeTrhQ,ebEP_MZngIWKH0Ixobcqhg,3
8apKnC2iVfWnfB4cIgUBMw,ii9kqE9s4456Jn9asz-BPQ,4
8apKnC2iVfWnfB4cIgUBMw,nNqQgldcRBkKpjikX9ENNw,4
8apKnC2iVfWnfB4cIgUBMw,o99TYf1ZOVM1j9gWw9vclA,4
8apKnC2iVfWnfB4cIgUBMw,rwLm3556i3xw2n3ND0cpdg,4
CTVxRmgEf9HJqdI7v21QWw,D8yYMxz0p6oQnOQnLRUIyA,1
CTVxRmgEf9HJqdI7v21QWw,pyqnGlIfP9Zw8LLxBjyAiA,3
qt1b6zXExL-uoJGRRouQYw,fzHBvd0HZm1yB3UIMqZ3bA,4
qt1b6zXExL-uoJGRRouQYw,LynxmsOdpc_odmkSM2bA_w,4
Rf1OnAfNgPxNZYyPdx0_aw,ujHiaprwCQ5ewziu0Vi9rw,4
UccZtdL8a6HdEhnfpaOhkg,bsrj9_hFAql3dlSf244zpg,3
qra5ANDn5cBvBjrJRJrgPw,bsrj9_hFAql3dlSf244zpg,5
vNp3L03Pm6qLhGUA65fslA,#NAME?,5
EEea2ps3ih22yxaKMrZrlQ,8mIrX_LrOnAqWsB5JrOojQ,4
EEea2ps3ih22yxaKMrZrlQ,g13juipDPaqb170RDbIVJQ,5
EEea2ps3ih22yxaKMrZrlQ,sahppzQJ0HtvMC7L8ILTVg,4
EEea2ps3ih22yxaKMrZrlQ,nTc-Qj_-ABZrpM9YSpJ6jA,1
py58LU3dCM6bKL0ygeCWmw,jivUZsWa3jg5_0fD_cci_w,5
H9bT0UAr7k65e_LVFizs6w,QJR4qBUHegWEozSQrGmBPw,5
H9bT0UAr7k65e_LVFizs6w,y7Js-07RF8d3N_AEtaw2VQ,1
H9bT0UAr7k65e_LVFizs6w,TelTcROqJk_z2zlgZA5uEw,2
v2C4S11PHzLEXKeF5kvTJA,0w3BdEOxvwKTpypwbN5kiQ,4
ouWoshALRZLvd663BGvKpg,ZYyi0opV_ivODZ8bU--7Xg,4
rCoC62Qi9xO5SZl5_ewjwQ,AKr2RWC566UcYNquPBmYvw,4
rCoC62Qi9xO5SZl5_ewjwQ,mm2wLW24ESxNIEL2bjseaQ,3
SRA86Xyf9fbOAhICWttMLQ,nyM76RUyFzekHHmYEU-KBQ,4
SRA86Xyf9fbOAhICWttMLQ,4zrplmbNlzIsxYs-iDTbLQ,4
SRA86Xyf9fbOAhICWttMLQ,sGyxho4L87V465XySbBrIw,1
pAz8PgBKyz05Wquc1CFWGQ,eoHdUeQDNgQ6WYEnP2aiRw,3
8apKnC2iVfWnfB4cIgUBMw,qje0dtfyYDRrdgpmTlHu3Q,5
8apKnC2iVfWnfB4cIgUBMw,FexomhlA5G7ipOEH3pqFkA,2
zGtcil-Smw5jsKKP4nN0eQ,ECOkEVUodMLUxvI0PMI4gQ,4
fZ_5VVoNh32q3Yh3sqfwYQ,jWpTckAGWMWEffl2D7NhCA,5
eQXJwcdJBazYGh55dmHS1w,VDMRlQXba3OiCSCpKKTIrg,5
V-jhwg0WZsywUKs2fy5VTw,HloEEXm_QzEpycuwA_RtQA,4
nODk_1cOo7Y6ceMyPN1iZw,K75oPh837az2upKWPS2LUQ,5
nODk_1cOo7Y6ceMyPN1iZw,jDooRCbkYH74g5Tnw-SwrA,5
iE9kX_U_RpEFYvJsTpA7hg,LFs5jyYdXlzi0SpAYi1eSA,2
3z2FQKEmFZ7zKuFIG1B1qw,J9f-9Prw2YVM-fiZqv2fmQ,2
pvE2Z9B7ouoYY_mW1qzT1Q,JM9GL7hbCqwsJdRGw-ef4g,3
pvE2Z9B7ouoYY_mW1qzT1Q,0mb-rhWhjrlyiNFGrH_FbQ,2
pvE2Z9B7ouoYY_mW1qzT1Q,jXHmmircEbhQmZjWDR1xIA,4
6a2ynuHJV8LY6_DuR7vrwQ,na4Th5DrNauOv-c43QQFvA,4
HQ6YepQ4uk3ztsa1Ommshw,UAOm069sCFAHQoikZYQ-EA,3
THirRdo5CwitTPyqV28NyQ,pSQFynH1VxkfSmehRXlZWw,4
VkwTyz23h4M0SreIu9-3jQ,LkMtMHVetws5_7QfRjPtlg,4
nODk_1cOo7Y6ceMyPN1iZw,TMf3yJqOGGXsPFA3Ql2ltw,3
nODk_1cOo7Y6ceMyPN1iZw,kOUnvmGamiw90BfmthoQGg,4
nODk_1cOo7Y6ceMyPN1iZw,Lku_keJf44D0LxbRAIZOcg,3
nODk_1cOo7Y6ceMyPN1iZw,HHCn1akqIpl_BhdcJoYPbw,4
nODk_1cOo7Y6ceMyPN1iZw,2cetuQgbP1Bnzm-uMRlocQ,4
OaHF4PZx6roaeno2o2wbDQ,4O8fzz9F-XEsQ-gTMgkiyQ,4
xrao7YwUnJhqLyUsB-oQyA,NvKNe9DnQavC9GstglcBJQ,3
tE0aznXzQo-JRbHHHoFmfw,VGqzcHo_IJgRT0UV4oI52g,4
tE0aznXzQo-JRbHHHoFmfw,9ot8oInkYZTt6wkkGe__vQ,5
tE0aznXzQo-JRbHHHoFmfw,Dxh9o8B6EP3QWMKs3STXbw,3
tE0aznXzQo-JRbHHHoFmfw,cisqOxAgQPjVVr9Yzk8_dw,4
tE0aznXzQo-JRbHHHoFmfw,_0HCVLXx8sTeMYQ6vIZYxg,4
tE0aznXzQo-JRbHHHoFmfw,3vs6rARRBm-O99y4bryilw,4
tE0aznXzQo-JRbHHHoFmfw,SEURrw7032BR15PKZ_aleA,4
B0GsQE27QRV1KimXrP88rg,X0siHN0KchBjGKn9QsEAFg,3
SRA86Xyf9fbOAhICWttMLQ,EGjMh8WG5OlzTXGPAVciNg,4
SRA86Xyf9fbOAhICWttMLQ,qiRyyRWt6jmAxcoVW0-WHA,3
SRA86Xyf9fbOAhICWttMLQ,l6Bqwpjfvw0Spg-95pYF9A,3
SRA86Xyf9fbOAhICWttMLQ,FkJTuuqeJL4jHi2FojX_fg,4
SRA86Xyf9fbOAhICWttMLQ,OCnxN6lO64Gr3wYAHA12tQ,3
8iKukfILG4ry2_iSNjT_cw,y3otpml08iLWdX5RCrWnbA,4
OyWKRNyuBDqtc2wAHWxKTg,T3FoYoEfmM2mn7Yeze9aTA,4
mVujWzkq56Rf88w-9HuPIQ,QsMR_Fp9YRtDegThsOgFLA,4
mVujWzkq56Rf88w-9HuPIQ,lDr1pXOU75er2vmFigQc7w,1
mVujWzkq56Rf88w-9HuPIQ,YauBkH-HEx148jC0pv4Hcg,3
mVujWzkq56Rf88w-9HuPIQ,-050d_XIor1NpCuWkbIVaQ,5
mVujWzkq56Rf88w-9HuPIQ,aD-YA02i2xAqLBDon1tzIQ,5
mVujWzkq56Rf88w-9HuPIQ,PbTh7aX0_yyaXFOXAlhI4A,4
mVujWzkq56Rf88w-9HuPIQ,Gv2aZfTlYImmsERZg5D93A,5
lNQcG57E05Zqn--eKThgHg,HhVmDybpU7L50Kb5A0jXTg,2
FjmgJIvYxt5TTJSToiPn8g,_6hReDyVSr94W2WMO1LJLw,4
FjmgJIvYxt5TTJSToiPn8g,gGE7iDCgTd5iF9eqCCLrvA,4
dDG5bDn_kXTHFGI8G_Oy1Q,El4FC8jcawUVgw_0EIcbaQ,5
TnhTyk1qfJ8jL2bHpeTrhQ,_jsxUnZ8Iq8_kZNQcnzyrQ,4
9btRviiGt5BPsYNhoOOU2w,gRCEObNuHtI61xR32ytqNQ,5
9btRviiGt5BPsYNhoOOU2w,9SU7ZZhaFUJJ6m2k5HKHeg,4
ab7cKQjScvlYsmpnWXi0eA,Fi-2ruy5x600SX4avnrFuA,4
I22QueJ7v1WQu9LAmjeXlg,XZbuPXdyA0ZtTu3AzqtQhg,3
I22QueJ7v1WQu9LAmjeXlg,n1Ng1q300iLHYZELtOd5FA,4
I22QueJ7v1WQu9LAmjeXlg,MpmFFw0GE_2iRFPdsRpJbA,5
ib-M7U7ddqD1Ues7xcqOxQ,yHHVKa9joZAKiBDUp2SkKw,4
ib-M7U7ddqD1Ues7xcqOxQ,cfuFIFZk4u7A48yn3y10Zw,5
ib-M7U7ddqD1Ues7xcqOxQ,OgJ0KxwJcJ9R5bUK0ixCbg,4
ib-M7U7ddqD1Ues7xcqOxQ,Hdzo5ggPswyv-8ZlW0PVLw,5
ib-M7U7ddqD1Ues7xcqOxQ,Fl7YZ2gbBgV5aHkcl90lOQ,4
ib-M7U7ddqD1Ues7xcqOxQ,6ZIHxvFTHC1pvAzAS0uLDA,4
FRpTUB_T4dshciM9Lnt2KQ,0rRLSX5rotp1_wiShc0jNw,4
RkhLNQT14vkJTiCnTTTGiw,QlJztL2aGEXgejgi5JM9Xg,4
tE0aznXzQo-JRbHHHoFmfw,Qmwfg-PtYuCo5Q_IwcA_HQ,4
pvE2Z9B7ouoYY_mW1qzT1Q,xWcFzMj1ekDoP1pg3IHPMQ,4
pvE2Z9B7ouoYY_mW1qzT1Q,ibWJKyFwzm3K2UHSlc8EGA,2
pvE2Z9B7ouoYY_mW1qzT1Q,VivoUKJ9t3wPZBUMf4W4Yw,4
ubUJYqlLxTNA7yixnO9CDQ,U9aA5H13y7t9xWnoQslV0Q,3
mVujWzkq56Rf88w-9HuPIQ,0R4y7MOO_lD-0alCA68XEQ,5
mVujWzkq56Rf88w-9HuPIQ,wxzG81ZyWpBje_mU4aFLaw,1
2gBnpLchnstAV9DvhczYew,v6zBH_Nsdr8meRGstAE9fA,5
2gBnpLchnstAV9DvhczYew,01fuY2NNscttoTxOYbuZXw,4
2gBnpLchnstAV9DvhczYew,1WtUgLhdBdQ39aBvEUbsnw,3
2gBnpLchnstAV9DvhczYew,NRcFHW2P1o9lVQ53Q682rg,4
2gBnpLchnstAV9DvhczYew,bZtukyhyV1oVmUU3yRBPbQ,3
8iKukfILG4ry2_iSNjT_cw,4bfKtdnkkhq8qA21sjVXlg,3
